所有樣本的預測結果
====================================================================================================

Idx    正確     信心度        真實ID     預測ID     真實類別                           預測類別                           路徑
180    ✓      0.3132     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               42_0.30062289228327715M58-Encoder側走行機身_90Axis_344degree.jpg
181    ✓      0.1910     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               43_0.300612973616346M58-Encoder側走行機身_0Axis_348degree.jpg
182    ✓      0.3499     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               44_0.2999801626661377M58-Encoder側走行機身_90Axis_12degree.jpg
183    ✓      0.1882     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               45_0.29985121999603254M58-Encoder側走行機身_0Axis_344degree.jpg
184    ✓      0.3180     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               46_0.29920650664550685M58-Encoder側走行機身_45Axis_344degree.jpg
185    ✓      0.2459     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               47_0.2988851418369371M58-Encoder側走行機身_315Axis_344degree.jpg
186    ✓      0.3319     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               48_0.29881967863519143M58-Encoder側走行機身_90Axis_348degree.jpg
187    ✓      0.2542     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               49_0.2987522317000595M58-Encoder側走行機身_45Axis_28degree.jpg
188    ✓      0.2128     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               4_0.316405475104146M58-Encoder側走行機身_315Axis_12degree.jpg
189    ✓      0.1944     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               50_0.298143225550486M58-Encoder側走行機身_315Axis_32degree.jpg
190    ✓      0.2516     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               51_0.2971473913905971M58-Encoder側走行機身_0Axis_36degree.jpg
191    ✓      0.2368     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               52_0.2971394564570522M58-Encoder側走行機身_0Axis_40degree.jpg
192    ✓      0.3317     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               53_0.29560007934933547M58-Encoder側走行機身_90Axis_28degree.jpg
193    ✓      0.3290     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               54_0.2955564372148383M58-Encoder側走行機身_45Axis_340degree.jpg
194    ✓      0.2739     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               55_0.2939139059710375M58-Encoder側走行機身_315Axis_340degree.jpg
195    ✓      0.2785     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               56_0.2928942670105138M58-Encoder側走行機身_315Axis_180degree.jpg
196    ✓      0.3263     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               57_0.29279508034120216M58-Encoder側走行機身_45Axis_168degree.jpg
197    ✓      0.2240     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               58_0.2925947232691926M58-Encoder側走行機身_45Axis_32degree.jpg
198    ✓      0.1779     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               59_0.29192620511803213M58-Encoder側走行機身_315Axis_36degree.jpg
199    ✓      0.2820     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               5_0.31609402896250743M58-Encoder側走行機身_45Axis_8degree.jpg
200    ✓      0.1978     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               60_0.2914421741717913M58-Encoder側走行機身_0Axis_340degree.jpg
201    ✓      0.3272     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               61_0.2913092640349137M58-Encoder側走行機身_45Axis_172degree.jpg
202    ✓      0.2193     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               62_0.29126958936718905M58-Encoder側走行機身_0Axis_44degree.jpg
203    ✓      0.2950     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               63_0.2912656219004166M58-Encoder側走行機身_45Axis_164degree.jpg
204    ✓      0.3445     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               64_0.2901606824042849M58-Encoder側走行機身_45Axis_336degree.jpg
205    ✓      0.3301     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               65_0.2901606824042849M58-Encoder側走行機身_45Axis_156degree.jpg
206    ✓      0.2175     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               66_0.2892858559809562M58-Encoder側走行機身_90Axis_156degree.jpg
207    ✓      0.3035     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               67_0.28925609998016266M58-Encoder側走行機身_45Axis_160degree.jpg
208    ✓      0.3761     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               68_0.2890894663757191M58-Encoder側走行機身_45Axis_152degree.jpg
209    ✓      0.2750     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               69_0.28896449117238643M58-Encoder側走行機身_90Axis_336degree.jpg
210    ✓      0.2093     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               6_0.3158202737552073M58-Encoder側走行機身_315Axis_0degree.jpg
211    ✓      0.3221     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               70_0.288867288236461M58-Encoder側走行機身_90Axis_332degree.jpg
212    ✓      0.3224     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               71_0.28875421543344576M58-Encoder側走行機身_45Axis_176degree.jpg
213    ✓      0.2192     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               72_0.28855584209482243M58-Encoder側走行機身_0Axis_164degree.jpg
214    ✓      0.2507     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               73_0.2885161674270978M58-Encoder側走行機身_0Axis_144degree.jpg
215    ✓      0.2596     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               74_0.2884467367585796M58-Encoder側走行機身_315Axis_184degree.jpg
216    ✓      0.1762     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               75_0.28843880182503473M58-Encoder側走行機身_0Axis_172degree.jpg
217    ✓      0.2442     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               76_0.288373338623289M58-Encoder側走行機身_0Axis_140degree.jpg
218    ✓      0.2068     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               77_0.2882741519539774M58-Encoder側走行機身_45Axis_36degree.jpg
219    ✓      0.3577     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               78_0.28780599087482645M58-Encoder側走行機身_45Axis_148degree.jpg
220    ✓      0.3454     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               79_0.2876671295377901M58-Encoder側走行機身_315Axis_168degree.jpg
221    ✓      0.2834     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               7_0.31549692521325134M58-Encoder側走行機身_45Axis_0degree.jpg
222    ✓      0.2304     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               80_0.2876651458044039M58-Encoder側走行機身_90Axis_140degree.jpg
223    ✓      0.2273     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               81_0.2874905772664154M58-Encoder側走行機身_90Axis_152degree.jpg
224    ✓      0.2125     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               82_0.28733782979567546M58-Encoder側走行機身_0Axis_148degree.jpg
225    ✓      0.3493     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               83_0.2870819281888514M58-Encoder側走行機身_315Axis_172degree.jpg
226    ✓      0.1861     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               84_0.2870541559214442M58-Encoder側走行機身_0Axis_168degree.jpg
227    ✓      0.2799     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               85_0.28661376710970043M58-Encoder側走行機身_315Axis_336degree.jpg
